iter	MAPE	RMSE
748	1.271914756	954787.7791
749	1.271634996	954799.1873
750	1.272031279	954697.484
751	1.27188972	954615.937
752	1.271997579	954584.6476
753	1.272641962	954496.1325
754	1.273214149	954447.2858
755	1.273907825	954395.3439
756	1.274782533	954509.2651
757	1.275026457	954491.4454
758	1.273403814	954487.8988
759	1.272629304	954463.2423
760	1.272032033	954463.8122
761	1.270847053	954276.8506
762	1.270825548	954314.9649
763	1.270596049	954257.6526
764	1.272165176	954198.0248
765	1.272073356	954292.6621
766	1.272063324	954258.6847
767	1.272359805	954235.984
768	1.272362055	954184.2283
769	1.271745529	954312.7154
770	1.27166412	954325.6487
771	1.271912529	954414.0419
772	1.272072915	953934.2176
773	1.271405981	953810.4557
774	1.270135954	953799.138
775	1.269909932	953709.2905
776	1.268639	953709.7028
777	1.26846772	953704.7669
778	1.267977116	952060.5989
779	1.268525668	952061.8313
780	1.264939303	952035.2547
781	1.264837172	952133.5364
782	1.264678522	952116.6759
783	1.264588292	952134.3906
784	1.265316755	952199.2363
785	1.265748474	952181.8704
786	1.265789256	952299.6216
787	1.265901973	952174.8151
788	1.264256768	952153.7631
789	1.264802319	952448.8164
790	1.264346976	952354.5454
791	1.264456561	952409.9766
792	1.264087564	951681.0258
793	1.262634938	951609.7132
794	1.262756728	951536.9791
795	1.263223923	951513.5049
796	1.263173602	951630.1318
797	1.262976227	951607.9565
798	1.263157041	951573.2399
799	1.263366054	951564.6863
800	1.26372239	951597.7834
801	1.263575405	951637.72
802	1.263436572	951636.7248
803	1.26292765	951608.8999
804	1.262443953	951463.5092
805	1.262125147	951209.7208
806	1.261807508	951152.6659
807	1.262239779	951011.9757
808	1.263137432	951141.1412
809	1.263038799	951074.7663
810	1.263697243	951214.0378
811	1.262962328	951163.1012
812	1.263430399	951129.1954
813	1.263024031	951078.1269
814	1.262096538	951068.5855
815	1.261923545	950538.5045
816	1.260812212	950539.5982
817	1.260756556	950540.5985
818	1.260711978	950387.8234
819	1.260646249	950608.5129
820	1.260578019	950628.4896
821	1.260764003	950506.9992
822	1.260567855	950282.981
823	1.260630644	950414.5927
824	1.260832542	950397.4991
825	1.261142173	950349.8068
826	1.260788855	950298.909
827	1.260806583	950287.0574
828	1.260249818	950311.2146
829	1.260717446	950299.4678
830	1.261085385	950231.328
831	1.260943679	950244.0928
832	1.260988268	950235.8495
833	1.260808128	950235.4426
834	1.260433348	950230.7589
835	1.259615968	950195.3011
836	1.259416598	950115.4458
837	1.260112136	949989.1724
838	1.260076479	949972.2257
839	1.259989936	950227.7048
840	1.260365821	950055.7294
841	1.260441489	950000.4552
842	1.260759785	949932.7294
843	1.260666234	950084.0794
844	1.260858949	950012.4244
845	1.260748253	949962.9285
846	1.261501698	949922.9177
847	1.261580746	949939.4338
848	1.261403598	949956.6524
849	1.262168173	949895.0395
850	1.262233599	949877.8818
851	1.262125114	949892.3919
852	1.262906021	949817.3786
853	1.262975535	949631.6515
854	1.263055261	949599.2234
855	1.262785911	949503.5774
856	1.263000608	949461.9949
857	1.262667277	949509.5093
858	1.262261608	949432.8863
859	1.262353835	949378.5132
860	1.261802251	949327.29
861	1.262028346	949299.9168
862	1.261759766	949314.5114
863	1.261845805	949279.325
864	1.262189088	949284.0287
865	1.262768805	949339.0106
866	1.262921765	949276.9433
867	1.263814035	949269.7597
868	1.264056958	949254.1807
869	1.263628678	949259.3238
870	1.262755594	949277.6577
871	1.26299232	949213.1385
872	1.26249056	949016.4974
873	1.262474298	948977.0122
874	1.262665868	948878.1205
875	1.263475705	948895.5562
876	1.262979429	948824.6023
877	1.263355108	948811.1049
878	1.26376823	948750.5858
879	1.263589324	948717.0504
880	1.263413315	948809.7834
881	1.263278675	948818.5556
882	1.263298045	948826.8248
883	1.263037392	948735.5075
884	1.262901405	948695.8912
885	1.262085448	948524.6427
886	1.262237893	948431.6784
887	1.262062922	948510.733
888	1.262418136	948470.61
889	1.262280641	948541.5185
890	1.262111593	948362.2165
891	1.261070994	947710.2675
892	1.261030866	947683.1471
893	1.26065563	947663.7429
894	1.25968145	947663.9948
895	1.259961844	947643.6741
896	1.259898957	947571.9726
897	1.259922577	947579.5716
898	1.26049121	947572.8343
899	1.260598495	947578.6162
900	1.260447966	947564.4841
901	1.260299748	947374.8375
902	1.26044108	947240.3551
903	1.260283569	947239.5213
904	1.260765062	947181.3736
905	1.261189087	947162.5786
906	1.26063621	947102.6546
907	1.259142517	947301.4377
908	1.258399502	947292.0367
909	1.258620071	947394.0453
910	1.258747659	947389.2686
911	1.259246228	947327.4707
912	1.25929162	947296.9745
913	1.25258005	947275.7878
914	1.251958697	947150.9616
915	1.251860766	947209.0281
916	1.251620562	947140.9134
917	1.251586538	947122.3991
918	1.252094408	947126.2037
919	1.251794638	947058.8231
920	1.251732963	946873.0076
921	1.251746958	946804.7438
922	1.251768263	946795.6624
923	1.251045231	946148.3622
924	1.249934753	946138.5618
925	1.250278871	946145.8507
926	1.250445316	946082.1846
927	1.251263546	946354.1893
928	1.251330296	946305.6604
929	1.251191192	946374.715
930	1.251310628	946188.9583
931	1.251824439	946242.7248
932	1.250652001	946223.4656
933	1.250384445	946186.8665
934	1.250423261	946147.5591
935	1.250227882	946079.2581
936	1.24999455	946210.0214
937	1.250055734	946208.648
938	1.250366908	946228.0036
939	1.249918622	946162.4079
940	1.250051675	946163.1633
941	1.250020714	946092.8314
942	1.249926882	946121.8712
943	1.249782204	946178.4432
944	1.249996961	946110.43
945	1.248850835	946112.4771
946	1.248991295	946086.2843
947	1.24899017	946223.2842
948	1.248486994	946235.6326
949	1.248643116	946234.0576
950	1.248228403	946207.6493
951	1.24800844	946256.34
952	1.248325427	946277.1213
953	1.248553794	946171.3894
954	1.248399571	945994.0681
955	1.248968907	945978.8704
956	1.248926073	946024.2237
957	1.249211262	946031.8757
958	1.249604134	946019.5391
959	1.249493371	946108.2157
960	1.249522546	945968.2363
961	1.249577342	945966.6682
962	1.249556711	945976.1561
963	1.24994648	945983.6851
964	1.249974374	945999.7274
965	1.249714128	945927.2916
966	1.249447619	945912.1538
967	1.24958068	945853.7574
968	1.250256695	945830.1533
969	1.250791521	945789.2161
970	1.2501165	945823.1142
971	1.250340097	945822.5336
972	1.250264427	945518.043
973	1.250694405	945442.6513
974	1.250444686	945461.6002
975	1.250337983	945425.8477
976	1.243024104	945389.2313
977	1.24326961	945375.7687
978	1.242954844	945463.4123
979	1.241964492	945441.3116
980	1.241872004	945414.0341
981	1.241434897	945363.6138
982	1.241454038	945344.8592
983	1.242009563	945328.0285
984	1.241938149	945260.3045
985	1.241297157	945237.3693
986	1.240752682	944986.586
987	1.240830841	945003.444
988	1.240922998	944969.4277
989	1.240722375	944883.4939
990	1.240727986	944864.0729
991	1.240625362	944883.8
992	1.240631157	945086.657
993	1.240490577	944986.4015
994	1.240567633	944822.9991
995	1.240281995	944791.8714
996	1.239840167	944753.478
997	1.239847856	944746.4028
998	1.240018952	944728.8901
999	1.240069789	944725.5572
1000	1.240079725	944685.3395
1001	1.240109569	944686.6749
1002	1.240164319	944663.2838
