iter	MAPE	RMSE
363	0.02950759682	0.5403814008
364	0.02950300231	0.5402984263
365	0.02948659824	0.540065094
366	0.02946826458	0.5398469852
367	0.02945361443	0.5396363933
368	0.02943582686	0.5394549953
369	0.02942451059	0.5393335181
370	0.02941701659	0.5391822262
371	0.0294028672	0.5390237276
372	0.02939134202	0.5388462514
373	0.02938364969	0.5387314723
374	0.02937717593	0.5385597681
375	0.02936305491	0.5383500201
376	0.02934112656	0.5380448477
377	0.02933716433	0.5379773235
378	0.02932608972	0.5378749834
379	0.02931660343	0.5377449014
380	0.02930546921	0.537593778
381	0.02930065491	0.5374973762
382	0.0292897764	0.5373058346
383	0.02928298341	0.5370877898
384	0.02927134435	0.5369016509
385	0.02926085373	0.5367381512
386	0.02924739444	0.5364983193
387	0.02923779193	0.5363799771
388	0.02922922801	0.536276601
389	0.02921851592	0.5361126469
390	0.02920570456	0.5359958331
391	0.02919844672	0.5358562166
392	0.02918837247	0.5357334981
393	0.02917803951	0.5355879646
394	0.0291617867	0.5353757638
395	0.02915546024	0.5352523457
396	0.02914436336	0.5350952356
397	0.02913212844	0.5348254491
398	0.02912586022	0.534715824
399	0.02911474274	0.5345554727
400	0.02910237782	0.5343594541
401	0.02909129518	0.5342173487
402	0.02908415955	0.5341080796
403	0.0290723142	0.533956845
404	0.02906674745	0.5338712733
405	0.02905487493	0.533691074
406	0.02904600162	0.5335453524
407	0.02903840936	0.5334351667
408	0.02902645624	0.5332370943
409	0.02901481019	0.5331240539
410	0.02900517615	0.5329782385
411	0.0289989375	0.5328531447
412	0.02899424817	0.5327550502
413	0.02898857252	0.5326889683
414	0.02897575807	0.5325302161
415	0.02896935518	0.5323714835
416	0.02896399427	0.5322616345
417	0.02895510415	0.5321449352
418	0.02894081489	0.5319727449
419	0.028934879	0.5318773338
420	0.02892789373	0.5317546224
421	0.02892141529	0.5316677306
422	0.02891682254	0.5315919025
423	0.02890808486	0.5313873466
424	0.02890269785	0.5313201436
425	0.02888743706	0.5311497893
426	0.02888223858	0.5310262911
427	0.02887805097	0.5309483474
428	0.02887176065	0.5308489077
429	0.02886527552	0.5307032681
430	0.0288531411	0.5304303059
431	0.02884377558	0.5303203998
432	0.02883785485	0.5302307269
433	0.02883359987	0.530135133
434	0.02882271518	0.5300059923
435	0.0288132553	0.5298515095
436	0.02880734492	0.5297208786
437	0.028798947	0.529600214
438	0.02878506035	0.529420747
439	0.02877557569	0.529280306
440	0.02876850593	0.5291827711
441	0.02875963075	0.5290562006
442	0.02875016699	0.5288496014
443	0.02873490286	0.5286691569
444	0.02872383752	0.528493609
445	0.02871281865	0.5283486744
446	0.02869915205	0.5280705006
447	0.02869095666	0.5279201767
448	0.02868284457	0.5277625179
449	0.02867549264	0.527670844
450	0.02866205433	0.5275361426
451	0.02865179829	0.5273129493
452	0.02864718597	0.527195503
453	0.02864294291	0.5271341254
454	0.0286341041	0.5270389542
455	0.02862299943	0.5268579992
456	0.02861668507	0.5267478438
457	0.02860742549	0.5266154635
458	0.02860033223	0.5265282585
459	0.02859016726	0.5264088647
460	0.02858271046	0.5262915716
461	0.02857134586	0.5261186461
462	0.0285560723	0.5259674993
463	0.02854657459	0.5258718449
464	0.02853842496	0.5257319514
465	0.0285319183	0.5256569019
466	0.02851790754	0.5254913935
467	0.02851019531	0.5253948995
468	0.02849145393	0.5252599489
469	0.02848431539	0.5251575231
470	0.0284749941	0.5249897818
471	0.02846991125	0.524902693
472	0.02846240698	0.524774964
473	0.02844818718	0.5246411762
474	0.02844358399	0.5245279672
475	0.02842957755	0.5243433614
476	0.02842027913	0.5242197378
477	0.02841262203	0.5241288414
478	0.02840663955	0.5240621509
479	0.02840206628	0.5239639702
480	0.02839476046	0.5238640529
481	0.02838389475	0.5236972114
482	0.02838137689	0.5236624921
483	0.02837166066	0.523515051
484	0.02836853376	0.5234626034
485	0.02835673026	0.5232346848
486	0.02835320826	0.5231690344
487	0.02834506479	0.5230793511
488	0.02833494033	0.5229404619
489	0.0283298637	0.5228726334
490	0.02832126923	0.5227891189
491	0.02831481953	0.522677059
492	0.02830578286	0.5225422977
493	0.0282970884	0.5224188404
494	0.02829122972	0.5223286952
495	0.02828395437	0.5221348737
496	0.02827830993	0.5219988764
497	0.02827149908	0.5219112223
498	0.02826596374	0.5217616606
499	0.02826053404	0.5216922807
500	0.02825358488	0.5215929322
501	0.02824496561	0.5214909451
502	0.0282400034	0.5214349436
503	0.02823064072	0.5213248144
504	0.02821623475	0.5211626895
505	0.02820503009	0.5210179369
506	0.02819876924	0.5209225773
507	0.02819347927	0.5208633731
508	0.02818871165	0.5207603813
509	0.02817814492	0.5206257705
510	0.02817135559	0.5205368452
511	0.02816604965	0.5204517033
512	0.0281592561	0.5203480053
513	0.02815197582	0.5202490394
514	0.02814716943	0.5202018079
515	0.02813868395	0.520085123
516	0.0281330692	0.519991155
517	0.02812819858	0.5199217984
518	0.02812108393	0.5198462925
519	0.02811321669	0.5197617871
520	0.02810553091	0.5196479379
521	0.02809333799	0.5195127099
522	0.02808094465	0.51935802
523	0.02807353921	0.5192646259
524	0.02806748357	0.519094884
525	0.02805968798	0.5189084321
526	0.02805355161	0.5188349823
527	0.02804787239	0.518747868
528	0.02804178024	0.5186857197
529	0.02803435994	0.5186022785
530	0.02802498796	0.5184897462
531	0.02802299983	0.5184350641
532	0.0280162245	0.5183757761
533	0.02800917482	0.5182247622
534	0.02800196909	0.5180978168
535	0.02799453358	0.517924147
536	0.02798492161	0.5177969255
537	0.02797978273	0.517732553
538	0.02796967016	0.5175679158
539	0.0279635463	0.5174436235
540	0.02795716722	0.5173783037
541	0.02795265318	0.5172722772
542	0.02794948986	0.5172194217
543	0.02794406163	0.5171515957
544	0.02793557074	0.5169732477
545	0.02792900546	0.5168756602
546	0.02792232107	0.5167217753
547	0.02791851133	0.516661115
548	0.02791091527	0.5165675024
549	0.02790519176	0.5164412667
550	0.02789796711	0.5163483395
551	0.02789284796	0.5162662967
552	0.02788601185	0.5161571389
553	0.02788129265	0.5160780539
554	0.02787001165	0.5159562506
555	0.0278630424	0.515856853
556	0.02785505501	0.5157112632
557	0.02784164711	0.515627963
558	0.02783588094	0.5155304519
559	0.027827808	0.5153971758
560	0.02782330239	0.5153167527
561	0.02781971335	0.5152491226
562	0.02781397187	0.5151726742
563	0.02780828303	0.5150870397
564	0.02780038269	0.5149882747
565	0.02779018863	0.5148670894
566	0.02778499725	0.5147549372
567	0.02777944243	0.5146661244
568	0.02777288343	0.5145791957
569	0.02776706533	0.5145071438
570	0.02776066933	0.5143931072
571	0.02775675865	0.5143335269
572	0.02774884871	0.5142126787
573	0.0277429798	0.5141378634
574	0.02773203529	0.5139917178
575	0.02772905526	0.5139466135
576	0.02771991171	0.5137734003
577	0.02771258295	0.5136740737
578	0.02770793759	0.5135928302
579	0.02770068884	0.5134810409
580	0.02769363198	0.5133763814
581	0.0276900784	0.5133249583
582	0.02767990707	0.5131929615
583	0.02767414811	0.5130526669
584	0.02766816517	0.5129542335
585	0.02766272691	0.5128860006
586	0.02765327268	0.5127668211
587	0.0276498931	0.5126982569
588	0.0276442317	0.5126284261
589	0.02763934097	0.5125493899
590	0.0276354268	0.5125081321
591	0.0276322826	0.5124259702
592	0.02762499041	0.5123364343
593	0.02761753724	0.5121960622
594	0.02761055395	0.512117383
595	0.0276040314	0.512056247
596	0.02759924681	0.5119724485
597	0.02759547865	0.5118652068
598	0.02758825221	0.5117528733
599	0.02758295492	0.5116695788
600	0.02757880896	0.511655647
601	0.02757461866	0.5115978864
602	0.02756401429	0.5114645612
603	0.02755647793	0.511339786
604	0.02755334137	0.511285819
605	0.02754495548	0.51119161
606	0.02754094972	0.5111392052
607	0.02753264541	0.5110053673
608	0.02752640246	0.5109098151
609	0.02751598449	0.51082096
610	0.02750857022	0.5107407996
611	0.02750385596	0.5106681569
612	0.02750004463	0.5106082119
613	0.02749410079	0.5105321146
614	0.02748722422	0.5103829282
615	0.02748484993	0.5103166628
616	0.02748044642	0.5102549912
617	0.02746996142	0.5101090037
618	0.02746524761	0.510013062
619	0.02746023833	0.5099215039
620	0.02745703646	0.5098784682
621	0.02745309541	0.5098074292
622	0.02744366492	0.509707442
623	0.02743711058	0.5096333533
624	0.02742717108	0.5095177941
625	0.02742480142	0.5094744487
626	0.02741979975	0.50938976
627	0.02740432963	0.5092415251
628	0.02739269921	0.5091079072
629	0.02738898376	0.5090543606
630	0.0273814909	0.5089243958
631	0.02737260296	0.5088455756
632	0.02736933774	0.5087853242
633	0.02736473991	0.5087175002
634	0.02735632707	0.5085564298
635	0.02734927835	0.5084792608
636	0.02734632789	0.5084384273
637	0.02734083043	0.5083409245
638	0.02733567403	0.5082563277
639	0.02732939232	0.5081236941
640	0.02732098861	0.5080414526
641	0.02731631674	0.5079680239
642	0.02731302285	0.5079033531
643	0.0273056835	0.5077683505
644	0.02729852281	0.5076595408
645	0.02729242196	0.5075790056
646	0.0272860213	0.5075100764
647	0.02728174885	0.5074073923
648	0.02727792972	0.5073443428
649	0.02727261007	0.5072426024
650	0.02726756704	0.5071802774
651	0.02726270027	0.5071276022
652	0.02725736958	0.5070437915
653	0.02725307003	0.5069716128
654	0.02724890657	0.5068968903
655	0.02724673801	0.506861261
656	0.02723847917	0.5067253487
657	0.0272349613	0.5066964201
658	0.02723170397	0.5066377621
659	0.02722826316	0.5065519348
660	0.02722165983	0.5064354392
661	0.02721911101	0.5064119707
662	0.02721246774	0.5063170775
663	0.02720593021	0.5062388512
664	0.02720096469	0.5061534518
665	0.02719542263	0.506074555
666	0.02719203051	0.5060042912
667	0.02718680237	0.5059100105
668	0.02718168881	0.505851308
669	0.0271786021	0.5058142983
670	0.02717316388	0.5057193433
671	0.02717015536	0.5056021446
672	0.02715879593	0.5054675074
673	0.02715700256	0.505417487
674	0.02715056668	0.5053410143
675	0.02714106928	0.5052242383
676	0.02713829368	0.5051894195
677	0.02712571554	0.5050726485
678	0.02711874653	0.5049247372
679	0.02711578879	0.504893634
680	0.02710502022	0.5048218546
681	0.02710247377	0.5047844601
682	0.0270958676	0.5047522499
683	0.02708918497	0.5046252051
684	0.0270799658	0.5044976033
685	0.02707646545	0.5044130607
686	0.02707186817	0.5043115603
687	0.02706738129	0.5042543236
688	0.02706313624	0.5041623903
689	0.02706029128	0.504110101
690	0.02705506556	0.5040157875
691	0.0270503641	0.5038730855
692	0.02704746176	0.5038381046
693	0.02704361883	0.5037843362
694	0.0270355801	0.5036826223
695	0.02703293573	0.5036316863
696	0.02702871358	0.5035759597
697	0.02702386477	0.5034899576
698	0.02701885696	0.5034335328
699	0.0270163102	0.5033705643
700	0.02701177755	0.5033167535
701	0.02700940747	0.5032816665
702	0.02700287462	0.5031544825
703	0.0269960546	0.5030057521
704	0.02699175104	0.5029290822
705	0.02698460599	0.5028244708
706	0.02698114495	0.5027382521
707	0.02697692715	0.5026478067
708	0.02697342493	0.5025902308
709	0.02696895995	0.5024691524
710	0.02696142133	0.5023682578
711	0.02695827608	0.5023197476
712	0.02694497128	0.5022216186
713	0.02694205625	0.502167618
714	0.02693410165	0.5020567582
715	0.02692948763	0.501989347
716	0.0269270694	0.5019447014
717	0.02692428418	0.501875375
718	0.02692074218	0.5018330321
719	0.0269172956	0.5017904229
720	0.02691526471	0.5017535306
721	0.02690651972	0.5015757495
722	0.02690068755	0.501460497
723	0.02689700711	0.5013902949
724	0.02689480986	0.5013421362
725	0.02689330117	0.5013073588
726	0.02689086608	0.5012493027
727	0.02688697067	0.5011669732
728	0.02688226144	0.5010527324
729	0.02687940263	0.5010062191
730	0.02687581992	0.5009594466
731	0.02687224861	0.5009203144
732	0.02686821273	0.5008755481
733	0.0268615678	0.5007991389
734	0.02685789761	0.5007565895
735	0.02685131999	0.5007105897
736	0.0268435473	0.5006350262
737	0.02683630091	0.5005147968
738	0.02683300084	0.500477818
739	0.02682561003	0.5003973018
740	0.02682138375	0.500339199
741	0.02681483558	0.5002256721
742	0.02680525093	0.5000971078
743	0.02680003606	0.5000106239
744	0.02679440134	0.4999447028
745	0.02678877004	0.4998723945
746	0.02678257009	0.4997782207
747	0.026776989	0.4996814735
748	0.02677688808	0.4996307503
749	0.02677293043	0.4995885459
750	0.02676662821	0.4995207525
751	0.02676126975	0.4994251598
752	0.02675554757	0.4993419259
753	0.02674903193	0.4992515583
754	0.02674645108	0.4992035966
755	0.02674068785	0.4991259998
756	0.02673838017	0.4990860946
757	0.02673339163	0.4990047989
758	0.02672867997	0.4989464852
759	0.02672400174	0.4988642837
760	0.02672120674	0.4988323593
761	0.0267192369	0.4987791915
762	0.02671592693	0.4987082602
763	0.02671278549	0.4986093108
764	0.02670446073	0.4985141947
765	0.02669918218	0.4984469371
766	0.02669165916	0.4983225828
767	0.02668472151	0.4982283691
768	0.0266824459	0.498184046
769	0.02667887841	0.4981408787
770	0.02667054212	0.4980309147
771	0.02666545919	0.4979530774
772	0.02666169704	0.4978598266
773	0.02665317027	0.4977568078
774	0.02665298834	0.4977452759
775	0.02664867086	0.4976830817
776	0.02664473666	0.4976089325
777	0.02664300398	0.4975890543
778	0.02663946443	0.4975235761
779	0.02663652492	0.4974598428
780	0.02663165655	0.4973985107
781	0.02662833395	0.4973547756
782	0.02662467931	0.4972897703
783	0.02661471169	0.4971710239
784	0.02661117698	0.497110458
785	0.02660419415	0.497038451
786	0.02659859574	0.4969802168
787	0.02659552814	0.4969348989
788	0.02659190048	0.4968903116
789	0.02659033526	0.4968627403
790	0.02658480305	0.496788582
791	0.02657950357	0.4967251508
792	0.02657573373	0.4966806645
793	0.02656964394	0.4965848713
794	0.02656538744	0.4965284543
795	0.02656050131	0.4964277834
796	0.02655396185	0.4963329193
797	0.02654880132	0.4962483511
798	0.02654438761	0.4961626465
799	0.02654241766	0.4961316441
800	0.02653799538	0.4960815244
801	0.02653403518	0.496035816
802	0.02652475189	0.495930184
803	0.02652090523	0.4959253691
804	0.02651658434	0.4958753772
805	0.02651243274	0.4958077198
806	0.0265103832	0.4957845344
807	0.02650516302	0.4957194154
808	0.02650296307	0.4956731538
809	0.02649862249	0.4956161844
810	0.02649509969	0.495560163
811	0.02649219112	0.4955074411
812	0.02648806761	0.4954470382
813	0.02648412296	0.4953873726
814	0.02648129994	0.4953382455
815	0.02647786213	0.4952502024
816	0.02647495711	0.4951956505
817	0.02646999098	0.4951216565
818	0.02646404986	0.495060095
819	0.02645775486	0.4949709424
820	0.02645319926	0.4948815424
821	0.02644965709	0.4948163174
822	0.02644293531	0.4947453984
823	0.02643858893	0.4947142611
824	0.02643423343	0.4946550139
825	0.02643196303	0.4946085491
826	0.02642603991	0.4945445075
827	0.0264234312	0.4945143333
828	0.02641952538	0.4944672186
829	0.02641575764	0.4944079002
830	0.02641253373	0.4943597298
831	0.02641030601	0.4943287175
832	0.02640813907	0.4942945661
833	0.02640364978	0.4942134094
834	0.02640246123	0.4941980238
835	0.02639575839	0.4941005173
836	0.0263916728	0.4940423882
837	0.02638570604	0.4939741691
838	0.02638391403	0.4939434684
839	0.02637970149	0.4938956633
840	0.02637587894	0.4938653682
841	0.02637095787	0.4938051416
842	0.02636343483	0.4937205092
843	0.02635762025	0.4936390942
844	0.02635388672	0.4935860195
845	0.0263489608	0.4935007808
846	0.02634758455	0.493479592
847	0.02634358455	0.4934159596
848	0.0263390635	0.4933339884
849	0.02633247294	0.493251025
850	0.02632846591	0.4931955542
851	0.02632491853	0.4931483213
852	0.02632036486	0.4930889236
853	0.02631516298	0.4929928201
854	0.02630691886	0.4929028672
855	0.02630462434	0.4928592701
856	0.02630130513	0.492805949
857	0.0263001185	0.4927723593
858	0.0262974955	0.4927265614
859	0.02629467359	0.4926785205
860	0.02629224005	0.4926384335
861	0.02628901792	0.4925645423
862	0.0262828741	0.4924755898
863	0.02627847647	0.4923897588
864	0.02627405507	0.4923017479
865	0.02627031536	0.4922526554
866	0.02626512211	0.4921924544
867	0.02626156208	0.4921619076
868	0.02625828635	0.4920960191
869	0.0262551046	0.4920510799
870	0.02625060657	0.4919632052
871	0.02624494282	0.4918956971
872	0.02624203571	0.4918367376
873	0.02623727299	0.4917374826
874	0.02623310603	0.491661104
875	0.02623257128	0.4916300973
876	0.02622758268	0.4915744278
877	0.02622684086	0.4915489447
878	0.02622163452	0.491486636
879	0.02621683818	0.4914240869
